all_times,avg_memory_mb,category,cv_percent,execution_mode,failed_runs,max_time,mean_time,min_time,num_workers,parallel_efficiency,python_version,speedup_vs_single,std_time,success,successful_runs,test_name,total_runs
"[0.6508782000000002, 0.6349217, 0.5929535000000001]",195.381510417,vector,4.77762368882,,0,0.6508782,0.626251133333,0.5929535,,,2.7.16,,0.0299199224976,True,3,V1_CreateFishnet,3
"[0.25115029999999994, 0.26750589999999974, 0.2552820999999996]",196.029947917,vector,3.2967309793,,0,0.2675059,0.257979433333,0.2511503,,,2.7.16,,0.00850488789893,True,3,V2_CreateRandomPoints,3
"[0.5194393999999996, 0.5124663999999992, 0.505614099999999]",199.58984375,vector,1.34880943247,,0,0.5194394,0.512506633333,0.5056141,,,2.7.16,,0.00691273781243,True,3,V3_Buffer,3
"[0.8568543999999996, 0.8110403999999996, 0.9645291]",202.559895833,vector,8.9797024703,,0,0.9645291,0.877474633333,0.8110404,,,2.7.16,,0.0787946113257,True,3,V4_Intersect,3
"[2.2186968999999976, 2.2068233, 2.2515576999999993]",237.111979167,vector,1.04116768543,,0,2.2515577,2.22569263333,2.2068233,,,2.7.16,,0.0231731924752,True,3,V5_SpatialJoin,3
"[3.1545396999999937, 3.1305798000000067, 3.1914108]",233.627604167,vector,0.970070641414,,0,3.1914108,3.15884343333,3.1305798,,,2.7.16,,0.030643012755,True,3,V6_CalculateField,3
"[0.24719060000000326, 0.2585955999999996, 0.31372220000000084]",239.70703125,raster,13.0247543806,,0,0.3137222,0.273169466667,0.2471906,,,2.7.16,,0.0355796520761,True,3,R1_CreateConstantRaster,3
"[0.6408352999999991, 0.6610939999999985, 0.563138600000002]",241.065104167,raster,8.31737654224,,0,0.661094,0.6216893,0.5631386,,,2.7.16,,0.0517082400038,True,3,R2_Resample,3
"[0.743658400000001, 0.6721126999999996, 0.6687377999999953]",241.125,raster,6.08990041184,,0,0.7436584,0.6948363,0.6687378,,,2.7.16,,0.0423148386953,True,3,R3_Clip,3
"[0.7956635000000034, 0.827883700000001, 0.7992893000000052]",242.82421875,raster,2.18533358578,,0,0.8278837,0.807612166667,0.7956635,,,2.7.16,,0.017649019921,True,3,R4_RasterCalculator,3
"[2.5584161999999964, 2.5720090000000084, 2.520616199999992]",241.830729167,mixed,1.04415718918,,0,2.572009,2.55034713333,2.5206162,,,2.7.16,,0.0266296329418,True,3,M1_PolygonToRaster,3
"[32.927510699999985, 32.79146369999998, 32.69732959999999]",245.125,mixed,0.352761014065,,0,32.9275107,32.8054346667,32.6973296,,,2.7.16,,0.115724783999,True,3,M2_RasterToPoint,3
"[0.6215004000000022, 0.5759544999999946, 0.6754795000000229]",245.47265625,vector_multiprocess,7.98031361706,,0,0.6754795,0.624311466667,0.5759545,,,2.7.16,,0.0498220129873,True,3,Py2_MP_V1_CreateFishnet_single,3
"[2.345545699999974, 2.2272873000000004, 2.2194359000000077]",246.6953125,vector_multiprocess,3.12055537085,multiprocess,0,2.3455457,2.26408963333,2.2194359,4,6.89362578092,2.7.16,0.275745031237,0.0706521706538,True,3,Py2_MP_V1_CreateFishnet_multiprocess,3
"[0.2731632999999931, 0.2531689000000199, 0.24599030000001676]",247.858072917,vector_multiprocess,5.46968189843,,0,0.2731633,0.257440833333,0.2459903,,,2.7.16,,0.01408119466,True,3,Py2_MP_V2_CreateRandomPoints_single,3
"[1.1203496999999913, 1.0543998999999928, 0.9997206999999833]",247.869791667,vector_multiprocess,5.70824578951,multiprocess,0,1.1203497,1.05815676667,0.9997207,4,6.08229426497,2.7.16,0.243291770599,0.0604021890797,True,3,Py2_MP_V2_CreateRandomPoints_multiprocess,3
"[8.33902599999999, 8.376615600000036, 8.275364299999978]",250.799479167,vector_multiprocess,0.614405687422,,0,8.3766156,8.3303353,8.2753643,,,2.7.16,,0.0511820538645,True,3,Py2_MP_V3_Buffer_single,3
"[11.121459700000003, 11.6134548, 11.873804099999973]",257.97265625,vector_multiprocess,3.31190757228,multiprocess,0,11.8738041,11.5362395333,11.1214597,4,18.0525362618,2.7.16,0.722101450471,0.382069590661,True,3,Py2_MP_V3_Buffer_multiprocess,3
"[0.9165957999999819, 0.8319010999999819, 0.9287327999999775]",263.764322917,vector_multiprocess,5.91122677321,,0,0.9287328,0.8924099,0.8319011,,,2.7.16,,0.0527523729355,True,3,Py2_MP_V4_Intersect_single,3
"[8.950025899999957, 9.415303999999992, 9.248282000000017]",265.881510417,vector_multiprocess,2.56073134611,multiprocess,0,9.415304,9.2045373,8.9500259,4,2.42383150536,2.7.16,0.0969532602144,0.235703471906,True,3,Py2_MP_V4_Intersect_multiprocess,3
"[0.27806609999998955, 0.28527810000002773, 0.29746350000004895]",267.420572917,raster_multiprocess,3.41692592199,,0,0.2974635,0.2869359,0.2780661,,,2.7.16,,0.00980438714661,True,3,Py2_MP_R1_CreateConstantRaster_single,3
"[1.9695742999999766, 2.0354756000000407, 1.6472475999999574]",267.83984375,raster_multiprocess,11.0264489614,multiprocess,0,2.0354756,1.88409916667,1.6472476,4,3.80733542422,2.7.16,0.152293416969,0.207749232994,True,3,Py2_MP_R1_CreateConstantRaster_multiprocess,3
